id,filename,filepath,filemime,status,uri
1,logo1.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo1.png,image/png,1,public://pictures/logo1.png
2,logo2.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo2.png,image/png,1,public://pictures/logo2.png
3,logo3.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo3.png,image/png,1,public://pictures/logo3.png
4,logo4.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo4.png,image/png,1,public://pictures/logo4.png
5,logo5.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo5.png,image/png,1,public://pictures/logo5.png
6,logo6.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo6.png,image/png,1,public://pictures/logo6.png
7,logo7.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo7.png,image/png,1,public://pictures/logo7.png
8,logo8.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo8.png,image/png,1,public://pictures/logo8.png
9,logo9.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo9.png,image/png,1,public://pictures/logo9.png
10,logo10.png,/Users/lussoluca/Sites/ddd/modules/development/ddd_fixtures_dev/sources/logo/logo10.png,image/png,1,public://pictures/logo10.png
